prediction,churn_probability
0,0.005656628453177153
0,0.004266462932357748
0,0.006963495094168928
0,0.004547901893509688
1,0.3561663892502436
1,0.9721661997626592
0,0.0008996042938795049
1,0.37636173492930924
0,0.005867727953003352
1,0.9238700360147918
1,0.3426722055530946
0,0.0039927364384746596
0,0.00825780003897616
0,0.004142754191580593
1,0.4567018068833227
1,0.3486081283321234
1,0.8768127717880525
1,0.9246541938172743
1,0.2924440023879132
1,0.3603264472381278
1,0.3553062777792717
0,0.004582857416331763
0,0.008536043856148562
1,0.24131247694009633
0,0.003927319598357969
1,0.33602753297469967
0,0.009195354704686562
0,0.004267615366338607
0,0.0012639176338044686
0,0.01713387661807336
1,0.31420904525587945
0,0.007196786923952744
0,0.008265030093824429
1,0.2539243807975565
1,0.3783062187662969
1,0.4223074290013975
0,0.004136186403011474
1,0.4171024353920347
1,0.27487882804743574
1,0.3389798790181521
1,0.3145248141662622
1,0.28394081810040733
1,0.33541470826916187
0,0.0013214492926045588
1,0.3096294681764385
0,0.0025342865688061387
1,0.39101709986213445
0,0.004514007995305231
1,0.32257064362874877
1,0.4196551845816566
0,0.005813162927720327
1,0.376191838327353
1,0.34509487966790364
1,0.26576889981946406
1,0.3312839399939508
0,0.012133814938468672
0,0.0009236714645682966
0,0.015068209504440083
0,0.00712463531755361
1,0.41575573496070095
1,0.353855414305476
1,0.5294679848411729
1,0.21850937168073628
1,0.21941698084451855
1,0.539774647790127
1,0.3481473318903029
1,0.2868271624225859
1,0.24482098322597945
1,0.39320736243998083
0,0.0038595879366474057
1,0.3556555137994297
1,0.35312599525810573
1,0.5000880201027222
1,0.4515437351275038
1,0.33879836834475685
0,0.00410630183925575
0,0.002669265046998803
1,0.5173664943792418
0,0.004090408251656655
0,0.007197942392298989
0,0.1261613781336107
1,0.4083681373882715
0,0.13101770608963006
0,0.004011501681721489
1,0.91015082550916
0,0.008827540621647003
1,0.32084513503088535
1,0.5536554898166044
1,0.36816633242890684
0,0.019595792869524665
0,0.00428469712197004
0,0.00481182668398636
0,0.03748401649152829
0,0.00044930439434211667
0,0.004349876056896036
0,0.00770074186777723
1,0.9523225651329799
0,0.0011201380961293542
0,0.005565164116222029
0,0.0021917641583279694
1,0.2752592109829164
1,0.9589883408858697
1,0.23791814857037988
0,0.005719894103806732
0,0.04745197627402543
1,0.919607878516783
1,0.24404945030955008
1,0.9580832152212652
1,0.9030603739007008
0,0.003894440817726365
1,0.45994562054367844
1,0.43934501669498194
1,0.9476270389532411
1,0.9690097470414599
1,0.25289890896620126
0,0.0026270734571267468
1,0.35361340997694024
1,0.3079213371486713
0,0.004686351593620566
1,0.964317711226785
1,0.3482563061562807
1,0.20390828360729338
1,0.5077774290638025
1,0.23217452931017815
0,0.004122892767218856
0,0.009077805945560008
0,0.00452386207624564
0,0.005096861467622573
1,0.44288494349975815
1,0.40268375635306514
1,0.9206242918181087
1,0.324815026857171
1,0.46078782894889253
1,0.4094801803360999
0,0.003815697914374293
1,0.4062153309658693
0,0.00445846098553188
1,0.3682132466313704
0,0.005867577467984413
1,0.3233090713966586
0,0.0042511319862880755
1,0.47906923901348764
1,0.4053564427600433
0,0.005019493664285653
0,0.0008800546325712652
0,0.0035324281401434006
1,0.31839904376461475
1,0.3172264811948094
1,0.284667358771832
0,0.02137282320780699
0,0.005038031308495756
0,0.0016882386867662818
0,0.007106856348328352
0,0.004582580250695492
0,0.0042360016041082605
1,0.34815231085878057
0,0.004199309854933231
0,0.013019493243880381
1,0.9490699541834293
1,0.3807481277889876
1,0.3765898696772468
1,0.3384755968551556
1,0.36559188795392616
0,0.19010660224737383
0,0.004161043584102696
1,0.327968279881151
0,0.00963429260612371
1,0.3206390768268187
0,0.0035678427298313693
1,0.9661259194709289
1,0.3508408620768718
0,0.0011396716548596009
1,0.8561614549475286
0,0.00634287128459683
0,0.10825638536360457
0,0.0041464678459796215
0,0.09100308300379359
1,0.4119828767934472
0,0.0034745266181776526
1,0.24445265068889052
1,0.9563692316485172
0,0.004826375407288027
1,0.3516613491511152
0,0.003685422709839417
1,0.3710598500005915
0,0.004302989559521514
1,0.3466062436827829
0,0.0023152387199064876
1,0.2529005132950106
0,0.00400952343264046
0,0.0047175591202760474
1,0.9068999180748534
1,0.9335938042061103
1,0.9186254282160853
1,0.34963580696435914
1,0.5534908774023298
1,0.36191831590220325
1,0.3351593983054266
1,0.9212023720376019
1,0.38705282358297766
0,0.009056555434554815
1,0.7850544741834551
0,0.0037840890947648687
0,0.10647644411159633
0,0.0008588740932051717
1,0.2636613313705275
0,0.011206309792565325
1,0.9577838330839387
1,0.24127600938352858
0,0.008367279498225334
1,0.30979890706710417
1,0.9000942518437864
0,0.004843003596949838
0,0.013121586409006318
0,0.004202760564297427
